business_id,source_business,label,gubun,shift,pred_logreg_full,pred_lightgbm_full,pred_lightgbm_no_imp,pred_catboost_full,pred_lightgbm_multi_seed,pred_voting_simple,pred_voting_with_seeds,pred_voting_trees,pred_voting_weighted
POS_신창기업_2023년 1차_shift-2,POS_신창기업_2023년 1차,1,2023년 1차,-2,0.939480689400505,0.6778225279435264,0.3349198084106675,0.6740797760247711,0.6446952846085828,0.7637943311229342,0.7527519166779529,0.659387530316677,0.7124677129918238
POS_신창기업_2023년 1차_shift-1,POS_신창기업_2023년 1차,1,2023년 1차,-1,0.9347591419891405,0.6653025305519472,0.3168652860160482,0.665503833696003,0.6339774791398343,0.7551885020790302,0.7447468182749927,0.6497406564179187,0.7035917180765461
POS_신창기업_2023년 1차_shift+0,POS_신창기업_2023년 1차,1,2023년 1차,0,0.5339261432286341,0.32745217540734217,0.3270137911758854,0.4640793670389317,0.32272622285223523,0.4418192285583027,0.4402439110399337,0.3934027949455835,0.4073721501835239
POS_신창기업_2023년 1차_shift+1,POS_신창기업_2023년 1차,1,2023년 1차,1,0.424335197186434,0.3484072362146302,0.3569787500280661,0.4705930884488514,0.35162643142422056,0.4144451739499719,0.4155182390198353,0.411109759936536,0.4018581816840525
POS_신창기업_2023년 1차_shift+2,POS_신창기업_2023년 1차,1,2023년 1차,2,0.4288078417042412,0.3758712645697105,0.392742928244138,0.4728347170190528,0.3796936966628592,0.4258379410976681,0.42711208512871773,0.426264206840956,0.4174588317779937
POS_성보건업(주)_2025년 1차_shift-2,POS_성보건업(주)_2025년 1차,1,2025년 1차,-2,0.4217335459915659,0.4491756412659978,0.46281216628506217,0.47124454182063397,0.43866126399327265,0.44738457635939916,0.44387978393515753,0.45495290290695334,0.4450507037411397
POS_성보건업(주)_2025년 1차_shift-1,POS_성보건업(주)_2025년 1차,1,2025년 1차,-1,0.45034584709584735,0.4539866373812476,0.4665769797173013,0.47371184265614963,0.4485822674042674,0.45934810904441487,0.45754665238542147,0.4611470550302085,0.45647385591814804
POS_성보건업(주)_2025년 1차_shift+0,POS_성보건업(주)_2025년 1차,1,2025년 1차,0,0.4335984665604792,0.45556399958356025,0.46347393630219935,0.4655370966281775,0.43807329866113937,0.4515665209240723,0.44573628728326536,0.45180519764465843,0.4454174716311188
POS_성보건업(주)_2025년 1차_shift+1,POS_성보건업(주)_2025년 1차,1,2025년 1차,1,0.5018578861274354,0.4720860407850095,0.47246094539620287,0.4675878208661465,0.4591476916295914,0.4805105825928638,0.4761977995410578,0.46336775624786897,0.4702217693001267
POS_성보건업(주)_2025년 1차_shift+2,POS_성보건업(주)_2025년 1차,1,2025년 1차,2,0.4904573810126339,0.4742669022293285,0.47729182509951984,0.4692779066135184,0.4629371221620115,0.47800072995182696,0.4742241365960546,0.466107514387765,0.47034340926758805
POS_대경건설_2023년 1차_shift-2,POS_대경건설_2023년 1차,1,2023년 1차,-2,0.9779332858554776,0.723110677725166,0.6759000429803268,0.7252686591017243,0.7465344279578741,0.8087708742274561,0.8165787909716921,0.7359015435297992,0.7864344688805498
POS_대경건설_2023년 1차_shift-1,POS_대경건설_2023년 1차,1,2023년 1차,-1,0.9687818553552152,0.7796520442128353,0.6366590760972023,0.7275894484406652,0.7980390713693322,0.8253411160029053,0.8314701250550708,0.7628142599049987,0.8110527412879087
